type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway,ArrivalDelay
departure,active,isb,opis,2024-05-02t09:30:00.000,,,doh,othh,2024-05-02t11:10:00.000,,american airlines,aa,aal,8199,aa8199,aal8199,,,2,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-02t16:00:00.000,,,shj,omsj,2024-05-02t18:30:00.000,,airblue,pa,abq,212,pa212,abq212,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-11t10:05:00.000,,,ruh,oerk,2024-05-11t12:40:00.000,,serene air,er,sep,807,er807,sep807,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-06t08:20:00.000,,,lhr,egll,2024-05-06t13:10:00.000,,british airways,ba,baw,260,ba260,baw260,,5,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t20:35:00.000,2024-05-04t20:16:00.000,2024-05-04t20:16:00.000,mct,ooms,2024-05-04t22:30:00.000,2024-05-04 21:57:00,airsial,pf,sif,734,pf734,sif734,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-01t10:30:00.000,,,shj,omsj,2024-05-01t13:00:00.000,,pakistan international airlines,pk,pia,181,pk181,pia181,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-06t09:10:00.000,2024-05-06t09:46:00.000,2024-05-06t09:46:00.000,med,oema,2024-05-06t12:30:00.000,2024-05-06 12:55:00,pakistan international airlines,pk,pia,715,pk715,pia715,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-12t15:35:00.000,,,jed,oejn,2024-05-12t19:10:00.000,,pakistan international airlines,pk,pia,735,pk735,pia735,,h,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-11t09:20:00.000,2024-05-11t09:37:00.000,2024-05-11t09:37:00.000,dxb,omdb,2024-05-11t11:35:00.000,2024-05-11 11:19:00,air canada,ac,aca,7571,ac7571,aca7571,main,3,08,emirates,ek,uae,613,ek613,uae613,,,,,,
departure,active,isb,opis,2024-05-12t09:30:00.000,2024-05-12t09:37:00.000,2024-05-12t09:37:00.000,doh,othh,2024-05-12t11:10:00.000,2024-05-12 11:04:00,oman air,wy,oma,6028,wy6028,oma6028,,,2,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-01t12:50:00.000,2024-05-01t13:25:00.000,2024-05-01t13:25:00.000,khi,opkc,2024-05-01t14:45:00.000,2024-05-01 15:05:00,flyjinnah,9p,fjl,673,9p673,fjl673,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-02t03:35:00.000,,,doh,othh,2024-05-02t05:15:00.000,,jetblue airways,b6,jbu,5557,b65557,jbu5557,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-06t01:55:00.000,,,dxb,omdb,2024-05-06t04:30:00.000,,pakistan international airlines,pk,pia,233,pk233,pia233,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t10:05:00.000,,,ruh,oerk,2024-05-04t12:40:00.000,,serene air,er,sep,807,er807,sep807,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-01t09:20:00.000,2024-05-01t09:48:00.000,2024-05-01t09:48:00.000,dxb,omdb,2024-05-01t11:35:00.000,2024-05-01 11:38:00,air canada,ac,aca,7571,ac7571,aca7571,main,3,,emirates,ek,uae,613,ek613,uae613,,,,,,
departure,active,isb,opis,2024-05-11t04:30:00.000,2024-05-11t04:38:00.000,2024-05-11t04:38:00.000,auh,omaa,2024-05-11t06:55:00.000,2024-05-11 06:42:00,klm,kl,klm,3930,kl3930,klm3930,,ta,1,etihad airways,ey,etd,232,ey232,etd232,b3,d46a,,,,
departure,active,isb,opis,2024-05-13t08:35:00.000,2024-05-13t08:46:00.000,2024-05-13t08:46:00.000,uet,opqt,2024-05-13t10:00:00.000,2024-05-13 09:56:00,flyjinnah,9p,fjl,858,9p858,fjl858,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t07:00:00.000,,,gil,opgt,2024-05-03t08:15:00.000,,pakistan international airlines,pk,pia,601,pk601,pia601,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-14t10:00:00.000,,,khi,opkc,2024-05-14t11:55:00.000,,pakistan international airlines,pk,pia,301,pk301,pia301,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-02t06:35:00.000,2024-05-02t06:53:00.000,2024-05-02t06:53:00.000,jed,oejn,2024-05-02t10:10:00.000,2024-05-02 10:15:00,pakistan international airlines,pk,pia,741,pk741,pia741,,h,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-02t12:15:00.000,,,bzz,egvn,2024-05-02t20:01:00.000,,evelop airlines,e9,eve,735,e9735,eve735,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-02t10:55:00.000,2024-05-02t10:50:00.000,2024-05-02t10:50:00.000,jed,oejn,2024-05-02t14:05:00.000,2024-05-02 14:07:00,saudia,sv,sva,723,sv723,sva723,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-12t02:55:00.000,,,dxb,omdb,2024-05-12t05:25:00.000,,airblue,pa,abq,210,pa210,abq210,,1,05,,,,,,,,,,,,
departure,active,isb,opis,2024-05-05t05:40:00.000,2024-05-05t05:45:00.000,2024-05-05t05:45:00.000,kwi,okkk,2024-05-05t07:35:00.000,2024-05-05 07:24:00,jazeera airways,j9,jzr,512,j9512,jzr512,,5,,,,,,,,,131,,,,
departure,active,isb,opis,2024-05-11t07:25:00.000,,,shj,omsj,2024-05-11t09:45:00.000,,flyjinnah,9p,fjl,740,9p740,fjl740,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-02t10:00:00.000,2024-05-02t10:12:00.000,2024-05-02t10:12:00.000,khi,opkc,2024-05-02t12:05:00.000,2024-05-02 12:00:00,airblue,pa,abq,201,pa201,abq201,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-09t16:00:00.000,,,khi,opkc,2024-05-09t17:55:00.000,,pakistan international airlines,pk,pia,369,pk369,pia369,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t09:20:00.000,,,dxb,omdb,2024-05-03t11:35:00.000,,emirates,ek,uae,613,ek613,uae613,main,3,05,,,,,,,,,,,,
departure,active,isb,opis,2024-05-12t06:10:00.000,2024-05-12t05:50:00.000,2024-05-12t05:50:00.000,jed,oejn,2024-05-12t09:35:00.000,2024-05-12 09:04:00,airsial,pf,sif,718,pf718,sif718,,h,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-15t19:35:00.000,,,auh,omaa,2024-05-15t22:00:00.000,,etihad airways,ey,etd,234,ey234,etd234,,ta,3,,,,,,,b3,b10,,,,
departure,active,isb,opis,2024-05-06t19:00:00.000,2024-05-06t19:10:00.000,2024-05-06t19:10:00.000,khi,opkc,2024-05-06t20:55:00.000,2024-05-06 20:49:00,pakistan international airlines,pk,pia,309,pk309,pia309,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-06t04:15:00.000,2024-05-06t04:13:00.000,2024-05-06t04:13:00.000,ruh,oerk,2024-05-06t06:30:00.000,2024-05-06 06:24:00,flynas,xy,kne,316,xy316,kne316,,t3,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-14t11:00:00.000,2024-05-14t11:05:00.000,2024-05-14t11:05:00.000,dxb,omdb,2024-05-14t13:35:00.000,2024-05-14 12:59:00,flydubai,fz,fdb,348,fz348,fdb348,,2,3,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t10:00:00.000,,,khi,opkc,2024-05-03t11:55:00.000,,pakistan international airlines,pk,pia,301,pk301,pia301,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t09:00:00.000,2024-05-04t09:09:00.000,2024-05-04t09:09:00.000,kdu,opsd,2024-05-04t10:00:00.000,,airblue,pa,abq,251,pa251,abq251,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-08t16:45:00.000,2024-05-08t16:58:00.000,2024-05-08t16:58:00.000,auh,omaa,2024-05-08t19:15:00.000,2024-05-08 19:10:00,airblue,pa,abq,230,pa230,abq230,,a,2,,,,,,,,d46a,,,,
departure,active,isb,opis,2024-05-12t19:35:00.000,2024-05-12t20:03:00.000,2024-05-12t20:03:00.000,auh,omaa,2024-05-12t22:00:00.000,2024-05-12 22:14:00,etihad airways,ey,etd,234,ey234,etd234,,ta,4,,,,,,,b3,d44b,,,,
departure,active,isb,opis,2024-05-11t09:05:00.000,2024-05-11t09:17:00.000,2024-05-11t09:17:00.000,med,oema,2024-05-11t12:30:00.000,2024-05-11 11:40:00,airblue,pa,abq,278,pa278,abq278,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-07t19:00:00.000,2024-05-07t19:13:00.000,2024-05-07t19:13:00.000,khi,opkc,2024-05-07t20:55:00.000,2024-05-07 20:53:00,pakistan international airlines,pk,pia,309,pk309,pia309,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-01t09:35:00.000,2024-05-01t09:53:00.000,2024-05-01t09:53:00.000,khi,opkc,2024-05-01t11:30:00.000,2024-05-01 11:34:00,flyjinnah,9p,fjl,671,9p671,fjl671,,,,,,,,,,,,,,,
departure,cancelled,isb,opis,2024-05-14t13:30:00.000,,,khi,opkc,2024-05-14t15:30:00.000,,serene air,er,sep,503,er503,sep503,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-05t04:30:00.000,2024-05-05t05:02:00.000,2024-05-05t05:02:00.000,auh,omaa,2024-05-05t06:55:00.000,2024-05-05 07:09:00,klm,kl,klm,3930,kl3930,klm3930,,a,6,etihad airways,ey,etd,232,ey232,etd232,b1,a9,,,,
departure,active,isb,opis,2024-05-01t15:20:00.000,2024-05-01t15:27:00.000,2024-05-01t15:27:00.000,jed,oejn,2024-05-01t18:55:00.000,2024-05-01 18:40:00,pakistan international airlines,pk,pia,841,pk841,pia841,,h,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-07t03:05:00.000,2024-05-07t03:20:00.000,2024-05-07t03:20:00.000,dxb,omdb,2024-05-07t05:25:00.000,2024-05-07 05:10:00,emirates,ek,uae,615,ek615,uae615,main,3,06,,,,,,,,,,,,
departure,cancelled,isb,opis,2024-05-08t09:45:00.000,,,uet,opqt,2024-05-08t11:10:00.000,,serene air,er,sep,541,er541,sep541,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t20:55:00.000,2024-05-03t21:05:00.000,2024-05-03t21:05:00.000,khi,opkc,2024-05-03t22:50:00.000,2024-05-03 22:46:00,flyjinnah,9p,fjl,675,9p675,fjl675,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t14:00:00.000,,,cjl,opch,2024-05-04t15:00:00.000,,pakistan international airlines,pk,pia,660,pk660,pia660,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t10:00:00.000,,,gil,opgt,2024-05-04t11:15:00.000,,pakistan international airlines,pk,pia,605,pk605,pia605,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-10t21:15:00.000,2024-05-10t21:32:00.000,2024-05-10t21:32:00.000,shj,omsj,2024-05-10t23:45:00.000,2024-05-10 23:37:00,pakistan international airlines,pk,pia,181,pk181,pia181,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-01t06:45:00.000,,,khi,opkc,2024-05-01t08:45:00.000,,serene air,er,sep,501,er501,sep501,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-12t05:30:00.000,2024-05-12t05:44:00.000,2024-05-12t05:44:00.000,ist,ltfm,2024-05-12t09:45:00.000,2024-05-12 09:06:00,pakistan international airlines,pk,pia,5711,pk5711,pia5711,,i,,turkish airlines,tk,thy,711,tk711,thy711,,,,,,
departure,active,isb,opis,2024-05-06t10:00:00.000,2024-05-06t10:14:00.000,2024-05-06t10:14:00.000,khi,opkc,2024-05-06t11:55:00.000,2024-05-06 11:56:00,pakistan international airlines,pk,pia,301,pk301,pia301,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-10t10:55:00.000,2024-05-10t11:13:00.000,2024-05-10t11:13:00.000,jed,oejn,2024-05-10t14:05:00.000,2024-05-10 14:12:00,saudia,sv,sva,723,sv723,sva723,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t09:20:00.000,2024-05-04t09:37:00.000,2024-05-04t09:37:00.000,dxb,omdb,2024-05-04t11:35:00.000,2024-05-04 11:25:00,air canada,ac,aca,7571,ac7571,aca7571,main,3,14,emirates,ek,uae,613,ek613,uae613,,,,,,
departure,active,isb,opis,2024-05-12t05:30:00.000,2024-05-12t05:44:00.000,2024-05-12t05:44:00.000,ist,ltfm,2024-05-12t09:45:00.000,2024-05-12 09:06:00,turkish airlines,tk,thy,711,tk711,thy711,,i,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-11t04:30:00.000,2024-05-11t04:38:00.000,2024-05-11t04:38:00.000,auh,omaa,2024-05-11t06:55:00.000,2024-05-11 06:42:00,etihad airways,ey,etd,232,ey232,etd232,,ta,1,,,,,,,b3,d46a,,,,
departure,active,isb,opis,2024-05-04t04:30:00.000,2024-05-04t04:39:00.000,2024-05-04t04:39:00.000,auh,omaa,2024-05-04t06:55:00.000,2024-05-04 06:48:00,etihad airways,ey,etd,232,ey232,etd232,,a,3,,,,,,,a5,d48,,,,
departure,active,isb,opis,2024-05-10t06:35:00.000,2024-05-10t07:04:00.000,2024-05-10t07:04:00.000,bah,obbi,2024-05-10t08:30:00.000,2024-05-10 08:47:00,gulf air,gf,gfa,771,gf771,gfa771,t1,,a06,,,,,,,b1,17a,,,,
departure,active,isb,opis,2024-05-15t09:30:00.000,2024-05-15t09:29:00.000,2024-05-15t09:29:00.000,doh,othh,2024-05-15t11:10:00.000,2024-05-15 10:57:00,oman air,wy,oma,6028,wy6028,oma6028,,,1,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-09t20:00:00.000,,,dmm,oedf,2024-05-09t23:00:00.000,,pakistan international airlines,pk,pia,245,pk245,pia245,,,,,,,,,,,,,,,
departure,cancelled,isb,opis,2024-05-05t18:00:00.000,,,khi,opkc,2024-05-05t20:00:00.000,,serene air,er,sep,505,er505,sep505,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-13t09:20:00.000,2024-05-13t09:36:00.000,2024-05-13t09:36:00.000,dxb,omdb,2024-05-13t11:35:00.000,2024-05-13 11:23:00,emirates,ek,uae,613,ek613,uae613,main,3,08,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t04:30:00.000,2024-05-03t04:32:00.000,2024-05-03t04:32:00.000,auh,omaa,2024-05-03t06:55:00.000,2024-05-03 06:42:00,etihad airways,ey,etd,232,ey232,etd232,,a,6,,,,,,,b1,b18,,,,
departure,active,isb,opis,2024-05-15t23:20:00.000,,,bkk,vtbs,2024-05-16t06:25:00.000,,thai airways international,tg,tha,350,tg350,tha350,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-08t03:00:00.000,2024-05-08t02:56:00.000,2024-05-08t02:56:00.000,jed,oejn,2024-05-08t06:10:00.000,2024-05-08 06:09:00,saudia,sv,sva,727,sv727,sva727,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-01t23:20:00.000,2024-05-01t23:50:00.000,2024-05-01t23:50:00.000,bkk,vtbs,2024-05-02t06:25:00.000,2024-05-02 05:53:00,thai airways international,tg,tha,350,tg350,tha350,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t02:30:00.000,,,jed,oejn,2024-05-04t06:05:00.000,,airblue,pa,abq,270,pa270,abq270,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-13t06:35:00.000,2024-05-13t06:55:00.000,2024-05-13t06:55:00.000,bah,obbi,2024-05-13t08:30:00.000,2024-05-13 08:34:00,gulf air,gf,gfa,771,gf771,gfa771,t1,,a07,,,,,,,a5,20a,,,,
departure,active,isb,opis,2024-05-16t04:30:00.000,,,auh,omaa,2024-05-16t06:55:00.000,,klm,kl,klm,3930,kl3930,klm3930,,a,1,etihad airways,ey,etd,232,ey232,etd232,b1,d47,,,,
departure,active,isb,opis,2024-05-08t17:00:00.000,2024-05-08t17:20:00.000,2024-05-08t17:20:00.000,khi,opkc,2024-05-08t19:05:00.000,2024-05-08 18:45:00,airblue,pa,abq,207,pa207,abq207,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-14t19:30:00.000,2024-05-14t19:27:00.000,2024-05-14t19:27:00.000,khi,opkc,2024-05-14t21:25:00.000,2024-05-14 21:08:00,air china ltd,ca,cca,946,ca946,cca946,,,,air china ltd,ca,cca,945,ca945,cca945,4,,,,,
departure,active,isb,opis,2024-05-13t16:00:00.000,2024-05-13t16:20:00.000,2024-05-13t16:20:00.000,khi,opkc,2024-05-13t17:55:00.000,2024-05-13 17:56:00,pakistan international airlines,pk,pia,369,pk369,pia369,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-16t02:00:00.000,,,gyd,ubbb,2024-05-16t05:30:00.000,,azal azerbaijan airlines,j2,ahy,5144,j25144,ahy5144,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-11t03:35:00.000,2024-05-11t03:30:00.000,2024-05-11t03:30:00.000,kwi,okkk,2024-05-11t05:35:00.000,2024-05-11 05:08:00,kuwait airways,ku,kac,206,ku206,kac206,,4,,,,,,,,,78,,,,
departure,active,isb,opis,2024-05-06t16:45:00.000,,,jed,oejn,2024-05-06t20:20:00.000,,pakistan international airlines,pk,pia,841,pk841,pia841,,h,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-13t03:35:00.000,2024-05-13t03:45:00.000,2024-05-13t03:45:00.000,kwi,okkk,2024-05-13t05:35:00.000,2024-05-13 05:18:00,kuwait airways,ku,kac,206,ku206,kac206,,4,,,,,,,,,78,,,,
departure,active,isb,opis,2024-05-24t06:35:00.000,2024-05-24t06:56:00.000,2024-05-24t06:56:00.000,jed,oejn,2024-05-24t10:10:00.000,2024-05-24 10:13:00,pakistan international airlines,pk,pia,741,pk741,pia741,,h,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-31t17:10:00.000,2024-05-31t17:19:00.000,2024-05-31t17:19:00.000,mct,ooms,2024-05-31t19:00:00.000,2024-05-31 18:56:00,flyjinnah,9p,fjl,724,9p724,fjl724,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-29t03:35:00.000,2024-05-29t03:51:00.000,2024-05-29t03:51:00.000,doh,othh,2024-05-29t05:15:00.000,2024-05-29 05:10:00,american airlines,aa,aal,8311,aa8311,aal8311,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-17t20:30:00.000,2024-05-17t20:31:00.000,2024-05-17t20:31:00.000,shj,omsj,2024-05-17t22:50:00.000,2024-05-17 22:29:00,flyjinnah,9p,fjl,742,9p742,fjl742,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-29t06:10:00.000,2024-05-29t05:53:00.000,2024-05-29t05:53:00.000,jed,oejn,2024-05-29t09:35:00.000,2024-05-29 09:04:00,airsial,pf,sif,718,pf718,sif718,,h,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-20t03:35:00.000,2024-05-20t03:52:00.000,2024-05-20t03:52:00.000,doh,othh,2024-05-20t05:15:00.000,2024-05-20 05:18:00,iberia,ib,ibe,7917,ib7917,ibe7917,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,cancelled,isb,opis,2024-05-23t09:15:00.000,,,jed,oejn,2024-05-23t12:40:00.000,,serene air,er,sep,801,er801,sep801,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-31t05:30:00.000,2024-05-31t05:36:00.000,2024-05-31t05:36:00.000,ist,ltfm,2024-05-31t09:45:00.000,2024-05-31 09:13:00,turkish airlines,tk,thy,711,tk711,thy711,,i,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-30t19:35:00.000,,,auh,omaa,2024-05-30t22:00:00.000,,etihad airways,ey,etd,234,ey234,etd234,,a,7,,,,,,,a4,c29,,,,
departure,active,isb,opis,2024-05-28t05:50:00.000,,,ist,ltfm,2024-05-28t10:00:00.000,,pakistan international airlines,pk,pia,705,pk705,pia705,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-31t19:35:00.000,2024-05-31t19:57:00.000,2024-05-31t19:57:00.000,auh,omaa,2024-05-31t22:00:00.000,2024-05-31 21:59:00,klm,kl,klm,3892,kl3892,klm3892,,ta,1,etihad airways,ey,etd,234,ey234,etd234,b3,e7,,,,
departure,active,isb,opis,2024-05-20t19:35:00.000,,,auh,omaa,2024-05-20t22:00:00.000,,klm,kl,klm,3892,kl3892,klm3892,,a,1,etihad airways,ey,etd,234,ey234,etd234,b3,d46b,,,,
departure,active,isb,opis,2024-05-26t03:35:00.000,2024-05-26t04:08:00.000,2024-05-26t04:08:00.000,doh,othh,2024-05-26t05:15:00.000,2024-05-26 05:35:00,american airlines,aa,aal,8311,aa8311,aal8311,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-19t23:35:00.000,2024-05-19t23:55:00.000,2024-05-19t23:55:00.000,elq,oegs,2024-05-20t02:30:00.000,2024-05-20 02:28:00,pakistan international airlines,pk,pia,167,pk167,pia167,,,,,,,,,,,,,,,
departure,cancelled,isb,opis,2024-05-31t15:55:00.000,,,khi,opkc,2024-05-31t17:55:00.000,,serene air,er,sep,503,er503,sep503,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-28t14:00:00.000,,,cjl,opch,2024-05-28t15:00:00.000,,pakistan international airlines,pk,pia,660,pk660,pia660,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-19t19:35:00.000,,,auh,omaa,2024-05-19t22:00:00.000,,etihad airways,ey,etd,234,ey234,etd234,,a,10,,,,,,,b3,a5a,,,,
departure,active,isb,opis,2024-05-31t19:00:00.000,,,khi,opkc,2024-05-31t20:55:00.000,,pakistan international airlines,pk,pia,309,pk309,pia309,,m,,,,,,,,,,,,,
departure,unknown,isb,opis,2024-05-30t14:10:00.000,,,gil,opgt,2024-05-30t15:25:00.000,,pakistan international airlines,pk,pia,605,pk605,pia605,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-23t19:35:00.000,2024-05-23t19:44:00.000,2024-05-23t19:44:00.000,auh,omaa,2024-05-23t22:00:00.000,2024-05-23 21:46:00,klm,kl,klm,3892,kl3892,klm3892,,ta,7,etihad airways,ey,etd,234,ey234,etd234,b3,a2,,,,
departure,active,isb,opis,2024-05-30t03:35:00.000,2024-05-30t03:47:00.000,2024-05-30t03:47:00.000,doh,othh,2024-05-30t05:15:00.000,2024-05-30 05:05:00,american airlines,aa,aal,8311,aa8311,aal8311,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-19t09:30:00.000,2024-05-19t09:39:00.000,2024-05-19t09:39:00.000,doh,othh,2024-05-19t11:10:00.000,2024-05-19 10:57:00,jetblue airways,b6,jbu,6635,b66635,jbu6635,,,2,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-21t10:00:00.000,2024-05-21t10:23:00.000,2024-05-21t10:23:00.000,khi,opkc,2024-05-21t11:55:00.000,,pakistan international airlines,pk,pia,301,pk301,pia301,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-17t23:20:00.000,,,bkk,vtbs,2024-05-18t06:25:00.000,,thai airways international,tg,tha,350,tg350,tha350,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-27t09:50:00.000,2024-05-27t09:55:00.000,2024-05-27t09:55:00.000,ruh,oerk,2024-05-27t12:05:00.000,2024-05-27 11:57:00,saudia,sv,sva,725,sv725,sva725,,4,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-20t01:55:00.000,2024-05-20t02:08:00.000,2024-05-20t02:08:00.000,dxb,omdb,2024-05-20t04:30:00.000,2024-05-20 04:12:00,pakistan international airlines,pk,pia,233,pk233,pia233,,1,05,,,,,,,,,,,,
departure,active,isb,opis,2024-05-28t06:00:00.000,,,gil,opgt,2024-05-28t07:15:00.000,,pakistan international airlines,pk,pia,601,pk601,pia601,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-24t13:25:00.000,,,dxb,omdb,2024-05-24t15:55:00.000,,airblue,pa,abq,216,pa216,abq216,,1,08,,,,,,,,,,,,
departure,active,isb,opis,2024-05-16t22:50:00.000,2024-05-16t22:53:00.000,2024-05-16t22:53:00.000,auh,omaa,2024-05-17t01:30:00.000,2024-05-17 01:00:00,pakistan international airlines,pk,pia,261,pk261,pia261,,a,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-30t06:35:00.000,2024-05-30t06:50:00.000,2024-05-30t06:50:00.000,bah,obbi,2024-05-30t08:30:00.000,2024-05-30 08:26:00,gulf air,gf,gfa,771,gf771,gfa771,t1,,a03,,,,,,,a5,19b,,,,
departure,active,isb,opis,2024-05-16t17:00:00.000,,,khi,opkc,2024-05-16t19:05:00.000,,airblue,pa,abq,207,pa207,abq207,,m,,,,,,,,,,,,,
departure,unknown,isb,opis,2024-05-22t07:00:00.000,,,gil,opgt,2024-05-22t08:15:00.000,,pakistan international airlines,pk,pia,601,pk601,pia601,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-22t05:30:00.000,2024-05-22t05:21:00.000,2024-05-22t05:21:00.000,ist,ltfm,2024-05-22t09:45:00.000,2024-05-22 08:54:00,pakistan international airlines,pk,pia,5711,pk5711,pia5711,,i,,turkish airlines,tk,thy,711,tk711,thy711,,,,,,
departure,active,isb,opis,2024-05-18t03:35:00.000,,,doh,othh,2024-05-18t05:15:00.000,,oman air,wy,oma,6034,wy6034,oma6034,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-26t06:00:00.000,,,gil,opgt,2024-05-26t07:15:00.000,,pakistan international airlines,pk,pia,601,pk601,pia601,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-20t06:35:00.000,,,bah,obbi,2024-05-20t08:30:00.000,,gulf air,gf,gfa,771,gf771,gfa771,t1,,a03,,,,,,,a5,20b,,,,
departure,active,isb,opis,2024-05-31t21:15:00.000,2024-05-31t21:26:00.000,2024-05-31t21:26:00.000,shj,omsj,2024-05-31t23:45:00.000,2024-05-31 23:20:00,pakistan international airlines,pk,pia,181,pk181,pia181,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-27t22:50:00.000,2024-05-27t22:58:00.000,2024-05-27t22:58:00.000,auh,omaa,2024-05-28t01:30:00.000,2024-05-28 01:05:00,pakistan international airlines,pk,pia,261,pk261,pia261,,a,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-19t01:55:00.000,,,dxb,omdb,2024-05-19t04:30:00.000,,pakistan international airlines,pk,pia,233,pk233,pia233,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-29t09:30:00.000,2024-05-29t09:31:00.000,2024-05-29t09:31:00.000,doh,othh,2024-05-29t11:10:00.000,2024-05-29 10:47:00,american airlines,aa,aal,8199,aa8199,aal8199,,,7,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
